gen_type,Genre,generated_lyric,Survey Response,Lyric Type,Human Written,Machine Generated,I Know This Song,Human Written Percent,Machine Generated Percent
human,Folk,"Written by Jimmy Webb
© 1967 Hanbo Music (ASCAP)
Deep down inside
I know I still love him
But he'll never know
Cause I'll never tell
I'll confide that I'm thinking of him
And wishing him well
I can't walk up to him and say to him
Baby, what you been doing
I still love you like I did
You know, nothing's really changed here
But being the way I am
I keep it hid
Lately I've seen
That look in his eyes
That just breaks my heart
He needs me so
To lean on at this moment
Oh why can't I walk up to that old love of mine and say
Baby, what you been doing
I still love you like I did
You know, nothing's really changed here
But being the way I am
I keep it hid
Maybe someday I'll throw off my foolish pride
This ain't so good
Watching him die this way
Cause he's the same guy inside
Oh why can't I walk up to that old love of mine and say
Baby, what you been doing
I still love you like I did
You know, nothing's really changed here
But being the way I am
I keep it hid",Human Written,1 Human,24,8,0,75,25
human,Folk,"Put your finger in the air, in the air
Put your finger in the air, in the air
Put your finger in the air, and hold it right up there
Put your finger in the air, in the air
Put your finger on your cheek, on your cheek
Put your finger on your cheek, on your cheek
Put your finger on your cheek, leave it there a week
Put your finger on your cheek, on your cheek
Put your finger on your nose, on your nose
Put your finger on your nose, on your nose
Put your finger on your nose, and see if it grows
Put your finger on your nose, on your nose
Put your finger on your ear, on your ear
Put your finger on your ear, on your ear
Put your finger on your ear, and leave it there a year
Put your finger on your ear, on your ear
Put your finger on your finger, on your finger
Put your finger on your finger, on your finger
Put your finger on your finger, leave it there, let it linger
Put your finger on your finger, on your finger",Human Written,1 Human,7,24,1,21.9,75
baseline,Folk,"please daddy, ""dont"" get drunk this christmas   i ""dont"" wanna see my mumma cry   
 And I wish I could be a cowboy 
 I thought I was a cowboy 
 I've got a dream to see 
 I was born in Portland 
 I got to practice that I was a man 
 And I hope that I could say 
 And I don't know what to do 
 I can't say I don't feel so good 
 I just wanna be my own 
 I don't want to hold you down 
 I'm not sayin' to trick my listening 
 I'm gonna leave the world, down, very, myself 
 And the sun",Human Written,2 Baseline,21,10,1,65.6,31.3
baseline,Folk,"oh, the gentlemen are talking and the midnight moon is on the riverside   they’re drinking 
 And it was the hottest that he likes to come 
 And he was a kid in his eyes 
 His wife he was a tragic 
 He was a cat with his nose 
 He was an Air 
 She was a fool to care 
 She was a fool to care) 
 I was a fool to care 
 I was a fool to care 
 I was a fool to care 
 I was a fool to care 
 I was a fool to care 
 I was a fool to care 
 I was a",Human Written,2 Baseline,9,23,0,28.1,71.9
attention,Folk,"i am on a lonely road and i am traveling 
 traveling, traveling, traveling 
 looking lonely, up the wall 
 Nothings the workers of the canyon 
 The insulting are all aglow 
 The one who's coming out of the wind 
 And the time to keep the wheel 
 And the morning glory 
 And the moon swept on the water 
 It's a mighty fine way to be 
 And a dust bowl refugee 
 And the big shepherd boy to the sea 
 I was a young girl with a bottle in her hand 
 Iwas the road to the eighteenth of her face 
 Who could be a sailor 
 And",Human Written,3 Attention LSTM,22,9,1,68.8,28.1
attention,Folk,"aurora borealis 
 the icy sky at night 
 paddles cut the water 
 in a white sheet 
 A bright star 
 In a pool 
 Every time I saw my burden 
 From the bottom of the Northern 
 I see a little bit 
 I know you can 
 I can't do it all 
 I can see it 
 I don't feel so good 
 I don't feel so good 
 I can't help it if I can't find a thing 
 Honey, I don't feel like 
 I don't know if I don't live here 
 I don't know if you can count 
 I don't know what I got 
",Human Written,3 Attention LSTM,15,17,0,46.9,53.1
human,Folk,"Wow, wow, wow
Wow, wow, wow
Wow, wow, wow, wow, wow
Well, I'm going downtown
Getting me a jug of brandy
Give it all to Nancy
Keep her good and drunk and a-goozy all the time, time, time
Keep her good and drunk and goozy all the time
Keep her good and drunk and a-goozy all the time, time, time
Keep her good and drunk and a-goozy all the time
Well, I'm going downtown
Getting me a sack of flour
Cook it every hour
Keep my skillet good and greasy when I'm gone, gone, gone
Keep my skillet good and greasy when I'm gone
Keep my skillet good and greasy when I'm gone, gone, gone
Keep my skillet good and greasy when I'm gone
(Wooh!)
Wow, wow, wow
Wow, wow, wow
Wow, wow, wow, wow, wow
Wow, wow, wow
Wow, wow, wow
Wow, wow, wow, wow, wow
Maybe if you say so
I never will work no more
And I'll hang around your shanty all the time, time, time
Hang around your shanty all the time
And I'll hang around your shanty all the time, time, time
And I'll hang around your shanty all the time
Wow, wow, wow
Wow, wow, wow
Wow, wow, wow, wow, wow
Wow, wow, wow
Wow, wow, wow (Wooh!)
Wow, wow, wow, wow, wow",Human Written,1 Human,12,18,2,37.5,56.3
attention,Folk,"peaceful valleys, animals and children asking me 
 tell the story that you told of sailors 
 And you know that I don't want to know 
 I can see you laugh 
 But I know it's not what you do 
 And I can't get on 
 I just want to sing this song 
 And I want to be with you baby 
 I just want to dance with you 
 I want to dance with you 
 Twirl you all your town, to me 
 I put my hand on the mouth 
 I said that I could wash my name 
 I couldn't feel, if I knew you were 
 I knew",Human Written,3 Attention LSTM,24,7,0,77.4,22.6
baseline,Folk,"do what ""youve"" never done before   see what ""youve"" never seen   feel what ""youve"" do 
 They say you got to be a story 
 You can see it out of this song 
 You know I'm a little while 
 I wonder how much I have to do 
 
 I can't see you anymore 
 But I don't know what I do 
 I don't want to see you now 
 I won't have to talk... 
 Love is only feeling, feeling 
 Love is only feeling, feeling for you 
 Love is only feeling, feeling for you 
 Love is only feeling, feeling for me 
 Love is only feeling, feeling",Human Written,2 Baseline,11,20,1,34.4,62.5
human,Jazz,"Black cats creep across my path
Until I'm almost mad
I must have 'roused the devil's wrath
'Cause all my luck is bad
I make a date for golf and you can bet your life it rains
I try to give a party and the guy upstairs complains
I guess I'll go thru life just catchin colds and missin' trains
Everything happens to me
I never miss a thing
I've had the measels and the mumps
And every time I play an ace
My partner always trumps
Guess I'm just a fool who never looks before he jumps
Everything happens to me
At first my heart tho't you could break this jinx for me
That love would turn the trick to end despair
But know I just can't fool this head that thinks for me
I've mortgaged all my castles in the air
I've telegraphed and phoned
I send an 'Airmail Special' too
Your answer was 'Goodbye'
And there was even postage due
I fell in love just once
And then it had to be with you
Everything happens to me",Human Written,1 Human,29,3,0,90.6,9.4
