Lyric Generation Type,Genre,Survey Response,Mean,Confidence Interval
1 Human,Folk,Human Written,14.3,"(-7.4, 36.0)"
1 Human,Folk,Machine Generated,16.7,"(-3.4, 36.7)"
1 Human,Folk,I Know This Song,1.0,"(-1.5, 3.5)"
1 Human,Jazz,Human Written,26.3,"(16.9, 35.7)"
1 Human,Jazz,Machine Generated,4.0,"(-2.6, 10.6)"
1 Human,Jazz,I Know This Song,1.7,"(-2.1, 5.5)"
1 Human,Metal,Human Written,25.0,"(22.5, 27.5)"
1 Human,Metal,Machine Generated,5.3,"(2.5, 8.2)"
1 Human,Metal,I Know This Song,1.3,"(-0.1, 2.8)"
1 Human,Pop,Human Written,28.3,"(18.9, 37.7)"
1 Human,Pop,Machine Generated,8.7,"(4.9, 12.5)"
1 Human,Pop,I Know This Song,2.7,"(-3.6, 8.9)"
1 Human,R&B,Human Written,27.7,"(21.4, 33.9)"
1 Human,R&B,Machine Generated,5.7,"(4.2, 7.1)"
1 Human,R&B,I Know This Song,1.3,"(-2.5, 5.1)"
1 Human,Rap,Human Written,25.3,"(7.4, 43.3)"
1 Human,Rap,Machine Generated,8.7,"(-9.3, 26.6)"
1 Human,Rap,I Know This Song,1.0,"(nan, nan)"
1 Human,Rock,Human Written,20.7,"(-2.3, 43.6)"
1 Human,Rock,Machine Generated,13.7,"(-10.8, 38.2)"
1 Human,Rock,I Know This Song,1.7,"(-1.2, 4.5)"
1 Human,Soul,Human Written,23.3,"(12.1, 34.5)"
1 Human,Soul,Machine Generated,7.3,"(-3.9, 18.5)"
1 Human,Soul,I Know This Song,0.3,"(-1.1, 1.8)"
2 Baseline,Folk,Human Written,13.7,"(-2.3, 29.6)"
2 Baseline,Folk,Machine Generated,17.7,"(0.8, 34.6)"
2 Baseline,Folk,I Know This Song,0.7,"(-0.8, 2.1)"
2 Baseline,Jazz,Human Written,14.3,"(-0.0, 28.7)"
2 Baseline,Jazz,Machine Generated,15.0,"(3.6, 26.4)"
2 Baseline,Jazz,I Know This Song,2.0,"(-0.5, 4.5)"
2 Baseline,Metal,Human Written,13.3,"(-3.2, 29.9)"
2 Baseline,Metal,Machine Generated,17.0,"(3.2, 30.8)"
2 Baseline,Metal,I Know This Song,1.0,"(-1.5, 3.5)"
2 Baseline,Pop,Human Written,10.0,"(5.7, 14.3)"
2 Baseline,Pop,Machine Generated,26.0,"(16.1, 35.9)"
2 Baseline,Pop,I Know This Song,4.0,"(-2.6, 10.6)"
2 Baseline,R&B,Human Written,14.3,"(4.9, 23.7)"
2 Baseline,R&B,Machine Generated,20.7,"(10.3, 31.0)"
2 Baseline,R&B,I Know This Song,1.0,"(-1.5, 3.5)"
2 Baseline,Rap,Human Written,14.0,"(3.2, 24.8)"
2 Baseline,Rap,Machine Generated,20.0,"(8.6, 31.4)"
2 Baseline,Rap,I Know This Song,1.7,"(0.2, 3.1)"
2 Baseline,Rock,Human Written,21.0,"(14.4, 27.6)"
2 Baseline,Rock,Machine Generated,13.0,"(8.7, 17.3)"
2 Baseline,Rock,I Know This Song,2.0,"(-0.5, 4.5)"
2 Baseline,Soul,Human Written,12.3,"(-5.1, 29.8)"
2 Baseline,Soul,Machine Generated,17.3,"(-0.3, 35.0)"
2 Baseline,Soul,I Know This Song,1.0,"(-1.5, 3.5)"
3 Attention LSTM,Folk,Human Written,20.3,"(8.6, 32.1)"
3 Attention LSTM,Folk,Machine Generated,11.0,"(-2.1, 24.1)"
3 Attention LSTM,Folk,I Know This Song,0.3,"(-1.1, 1.8)"
3 Attention LSTM,Jazz,Human Written,15.3,"(9.1, 21.6)"
3 Attention LSTM,Jazz,Machine Generated,14.0,"(6.5, 21.5)"
3 Attention LSTM,Jazz,I Know This Song,2.7,"(1.2, 4.1)"
3 Attention LSTM,Metal,Human Written,9.0,"(6.5, 11.5)"
3 Attention LSTM,Metal,Machine Generated,22.3,"(18.5, 26.1)"
3 Attention LSTM,Metal,I Know This Song,0.7,"(-0.8, 2.1)"
3 Attention LSTM,Pop,Human Written,20.0,"(-4.0, 44.0)"
3 Attention LSTM,Pop,Machine Generated,15.3,"(-2.1, 32.8)"
3 Attention LSTM,Pop,I Know This Song,4.7,"(-4.1, 13.4)"
3 Attention LSTM,R&B,Human Written,12.3,"(-13.0, 37.7)"
3 Attention LSTM,R&B,Machine Generated,21.0,"(-4.9, 46.9)"
3 Attention LSTM,R&B,I Know This Song,1.3,"(-0.1, 2.8)"
3 Attention LSTM,Rap,Human Written,6.0,"(3.5, 8.5)"
3 Attention LSTM,Rap,Machine Generated,27.7,"(22.5, 32.8)"
3 Attention LSTM,Rap,I Know This Song,1.3,"(-2.5, 5.1)"
3 Attention LSTM,Rock,Human Written,15.3,"(-8.3, 38.9)"
3 Attention LSTM,Rock,Machine Generated,20.0,"(-2.4, 42.4)"
3 Attention LSTM,Rock,I Know This Song,0.7,"(-0.8, 2.1)"
3 Attention LSTM,Soul,Human Written,12.7,"(-2.3, 27.6)"
3 Attention LSTM,Soul,Machine Generated,15.7,"(-2.0, 33.3)"
3 Attention LSTM,Soul,I Know This Song,1.7,"(-2.1, 5.5)"
